artist,track,url,midiworld,freemidi
artist,track,original_url,false,false
The Beatles,One After 909,/the-beatles/one-after-909,true,false
Five for Fighting,100 Years,/five-for-fighting/100-years,false,true
The Proclaimers,I'm Gonna Be (500 Miles),/the-proclaimers/i-m-gonna-be-500-miles,false,true
Paul Simon,50 Ways To Leave Your Lover,/paul-simon/50-ways-to-leave-your-lover,false,false
Wilson Pickett,Land Of 1000 Dances,/wilson-pickett/land-of-1000-dances,false,false
Ben Folds Five,One Angry Dwarf And 200 Solemn Faces,/ben-folds-five/one-angry-dwarf-and-200-solemn-faces,false,true
Gorillaz,19-2000,/gorillaz/19-2000,false,true
Pulp,Disco 2000,/pulp/disco-2000,false,true
The Rolling Stones,19th Nervous Breakdown,/the-rolling-stones/19th-nervous-breakdown,true,false
Bee Gees,New York Mining Disaster 1941,/bee-gees/new-york-mining-disaster-1941,false,true
The Smashing Pumpkins,1979,/the-smashing-pumpkins/1979,true,false
Prince,1999,/prince/1999,false,true
Jeff Foxworthy,Redneck 12 Days Of Christmas,/jeff-foxworthy/redneck-12-days-of-christmas,false,true
Rush,2112: Overture ,/rush/2112-overture-the-temples-of-syrinx,false,true
The Beautiful South,Perfect 10,/the-beautiful-south/perfect-10,false,true
James Blunt,1973,/james-blunt/1973,false,true
Bowling for Soup,1985,/bowling-for-soup/1985,false,true
Blur,Song 2,/blur/song-2,false,false
Green Day,21 Guns,/green-day/21-guns,false,true
50 Cent,21 Questions,/50-cent/21-questions,false,true
Lily Allen,22,/lily-allen/22,false,true
Taylor Swift,22,/taylor-swift/22,false,true
Queen,'39,/queen/39,false,true
Madonna,4 Minutes,/madonna/4-minutes,false,true
Gwen Stefani,4 In The Morning,/gwen-stefani/4-in-the-morning,false,true
Bob Dylan,Positively 4th Street,/bob-dylan/positively-4th-street,false,true
Kathy Mattea,455 Rocket,/kathy-mattea/455-rocket,false,true
Chicago (band),25 Or 6 To 4,/chicago-band/25-or-6-to-4,false,false
Dolly Parton,9 To 5,/dolly-parton/9-to-5,false,true
Billie Jo Spears,'57 Chevrolet,/billie-jo-spears/57-chevrolet,false,true
Pantera,5 Minutes Alone,/pantera/5-minutes-alone,false,true
Tommy Tutone,867-5309 ,/tommy-tutone/867-5309-jenny,false,true
Eagles,Ol' 55,/eagles/ol-55,false,true
Simon & Garfunkel,The 59th Street Bridge Song (Feelin' Groovy),/simon-and-garfunkel/the-59th-street-bridge-song-feelin-groovy,false,true
Bryan Adams,Summer Of '69,/bryan-adams/summer-of-69,false,false
Bryan Adams,Summer Of '69 (MTV Unplugged Version),/bryan-adams/summer-of-69-mtv-unplugged-version,false,false
Queen,I Want to Break Free (Live Wembley 1986),/queen/i-want-to-break-free-live-wembley-1986,false,false
The Wallflowers,6th Avenue Heartache,/the-wallflowers/6th-avenue-heartache,true,false
Craig David,7 Days,/craig-david/7-days,false,true
Miley Cyrus,7 Things,/miley-cyrus/7-things,false,true
Toto,99,/toto/99,false,true
Toto Cutugno,Insieme: 1992,/toto-cutugno/insieme-1992,false,true
ATB,9 PM (Till I Come),/atb/9-pm-till-i-come,false,true
Jay-Z,99 Problems,/jay-z/99-problems,false,true
Alanis Morissette,All I Really Want,/alanis-morissette/all-i-really-want,false,true
112,Peaches And Cream,/112/peaches-and-cream,false,true
2 Brothers On The 4th Floor,Dreams (Will Come Alive),/2-brothers-on-the-4th-floor/dreams-will-come-alive,false,true
Genesis,Abacab,/genesis/abacab,false,true
Sugababes,About You Now,/sugababes/about-you-now,false,true
Elton John,Something About the Way You Look Tonight,/elton-john/something-about-the-way-you-look-tonight,false,true
Norah Jones,Thinking About You,/norah-jones/thinking-about-you,false,true
The Supremes,Come See About Me,/the-supremes/come-see-about-me,false,false
Toby Keith,I Wanna Talk About Me,/toby-keith/i-wanna-talk-about-me,false,true
The Romantics,What I Like About You (Live),/the-romantics/what-i-like-about-you-live,false,false
The Romantics,What I Like About You,/the-romantics/what-i-like-about-you,false,false
Lonestar,What About Now,/lonestar/what-about-now,false,true
Patty Loveless,I Try To Think About Elvis,/patty-loveless/i-try-to-think-about-elvis,false,true
Sting,Mad About You,/sting/mad-about-you,false,true
Bonnie Raitt,Something To Talk About,/bonnie-raitt/something-to-talk-about,false,true
Gin Blossoms,Found Out About You,/gin-blossoms/found-out-about-you,false,true
Nirvana,About a Girl (MTV Unplugged),/nirvana/about-a-girl-mtv-unplugged,false,false
Heart (band),What About Love,/heart-band/what-about-love,false,false
AC,For Those About To Rock (We Salute You),/ac-dc/for-those-about-to-rock-we-salute-you,false,false
Neal McCoy,No Doubt About It,/neal-mccoy/no-doubt-about-it,false,true
Eminem,Forgot About Dre,/eminem/forgot-about-dre,false,false
Brandy,What About Us,/brandy/what-about-us,false,true
Calvin Harris,Thinking About You,/calvin-harris/thinking-about-you,false,true
